transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1003154,67.76,MASTERCARD,GBR,92.198.149.25,desktop,outlook.com,GBR,2026-07-03T15:00:08.787084+00:00,0
tx_1007318,57.66,VISA,USA,78.247.18.64,mobile,gmail.com,USA,2026-06-16T06:23:32.787084+00:00,0
tx_1004320,23.66,MASTERCARD,USA,131.206.211.214,desktop,gmail.com,USA,2026-06-22T15:25:32.787084+00:00,0
tx_1004750,23.15,MASTERCARD,IND,86.219.3.128,desktop,gmail.com,IND,2026-06-30T17:38:02.787084+00:00,0
tx_1008038,20.31,VISA,USA,206.235.148.146,mobile,hotmail.com,USA,2026-06-18T11:31:04.787084+00:00,0
tx_1009077,38.61,MASTERCARD,FRA,165.159.64.242,mobile,gmail.com,FRA,2026-07-04T01:11:38.787084+00:00,0
tx_1007219,31.52,MASTERCARD,USA,143.95.245.97,mobile,yahoo.com,USA,2026-06-23T05:58:54.787084+00:00,0
tx_1009316,92.12,VISA,USA,10.238.88.54,desktop,hotmail.com,USA,2026-06-17T00:45:32.787084+00:00,0
tx_1006128,77.34,AMERICAN EXPRESS,USA,186.165.97.204,desktop,gmail.com,USA,2026-06-12T20:36:31.787084+00:00,0
tx_1006665,158.72,VISA,USA,12.139.126.50,mobile,hotmail.com,USA,2026-06-18T22:00:16.787084+00:00,0
tx_1005049,181.5,MASTERCARD,CAN,164.22.21.202,desktop,yahoo.com,CAN,2026-06-21T05:36:09.787084+00:00,0
tx_1006214,25.88,VISA,USA,157.254.53.96,desktop,anonymous.org,USA,2026-06-15T22:49:40.787084+00:00,1
tx_1001077,61.13,VISA,USA,10.103.81.70,mobile,gmail.com,USA,2026-06-13T03:53:13.787084+00:00,0
tx_1000220,38.82,VISA,CAN,90.158.200.34,desktop,hotmail.com,CAN,2026-07-05T10:12:25.787084+00:00,0
tx_1001804,36.68,AMERICAN EXPRESS,GBR,134.119.30.197,tablet,outlook.com,GBR,2026-06-30T11:48:26.787084+00:00,0
tx_1006492,54.27,VISA,USA,118.205.241.15,desktop,yahoo.com,USA,2026-06-14T09:51:56.787084+00:00,0
tx_1004633,31.71,AMERICAN EXPRESS,CAN,100.69.173.7,mobile,gmail.com,CAN,2026-06-25T15:02:48.787084+00:00,0
tx_1006471,79.66,MASTERCARD,USA,6.119.160.179,desktop,yahoo.com,USA,2026-06-22T02:43:04.787084+00:00,0
tx_1003756,54.49,VISA,USA,33.207.147.171,,yahoo.com,USA,2026-06-18T06:08:36.787084+00:00,0
tx_1006323,26.57,VISA,CAN,113.80.241.19,desktop,gmail.com,CAN,2026-06-13T21:12:27.787084+00:00,0
tx_1005646,50.37,VISA,USA,202.103.44.7,mobile,yahoo.com,USA,2026-06-07T02:56:36.787084+00:00,0
tx_1009795,34.87,VISA,USA,153.67.5.127,mobile,gmail.com,USA,2026-06-09T07:41:57.787084+00:00,0
tx_1008640,43.07,VISA,CAN,102.132.236.6,mobile,yahoo.com,CAN,2026-06-25T14:37:05.787084+00:00,0
tx_1002047,17.93,MASTERCARD,USA,164.207.160.160,mobile,gmail.com,USA,2026-06-30T16:12:19.787084+00:00,0
tx_1009673,401.74,VISA,CAN,107.197.220.131,mobile,gmail.com,CAN,2026-07-01T03:41:52.787084+00:00,0
tx_1009067,147.77,VISA,USA,156.230.38.177,mobile,hotmail.com,USA,2026-06-20T12:10:58.787084+00:00,0
tx_1002513,25.95,VISA,USA,24.48.232.135,tablet,startup.io,USA,2026-06-29T04:23:15.787084+00:00,0
tx_1008179,83.64,MASTERCARD,USA,152.21.97.84,desktop,gmail.com,USA,2026-06-13T22:29:59.787084+00:00,0
tx_1004445,44.23,VISA,USA,90.214.174.119,mobile,hotmail.com,USA,2026-06-13T19:31:52.787084+00:00,0
tx_1002913,70.4,VISA,GBR,216.82.115.183,desktop,gmail.com,GBR,2026-07-03T06:34:54.787084+00:00,0
tx_1001690,24.79,VISA,GBR,140.36.174.48,tablet,gmail.com,GBR,2026-07-02T04:16:42.787084+00:00,0
tx_1009058,146.91,MASTERCARD,USA,12.27.123.210,mobile,gmail.com,MEX,2026-06-18T21:03:45.787084+00:00,1
tx_1008645,160.51,VISA,USA,134.141.20.243,desktop,gmail.com,USA,2026-06-24T22:03:18.787084+00:00,0
tx_1009639,63.42,VISA,USA,208.138.87.6,mobile,yahoo.com,USA,2026-06-11T07:23:42.787084+00:00,0
tx_1008084,67.17,MASTERCARD,USA,148.21.159.13,mobile,hotmail.com,USA,2026-06-07T23:20:49.787084+00:00,0
tx_1009389,141.41,DISCOVER,USA,160.123.61.98,desktop,gmail.com,USA,2026-06-08T11:04:44.787084+00:00,0
tx_1003388,19.71,AMERICAN EXPRESS,USA,84.230.219.244,desktop,hotmail.com,USA,2026-06-19T00:47:39.787084+00:00,0
tx_1004656,185.18,VISA,DEU,146.164.84.240,mobile,outlook.com,DEU,2026-06-15T14:13:20.787084+00:00,0
tx_1001101,81.18,MASTERCARD,CAN,44.25.205.159,desktop,hotmail.com,CAN,2026-06-27T08:38:33.787084+00:00,0
tx_1009303,63.7,AMERICAN EXPRESS,USA,126.116.166.243,mobile,yahoo.com,USA,2026-06-13T12:23:24.787084+00:00,0
tx_1009372,72.76,AMERICAN EXPRESS,MEX,49.114.132.144,desktop,yahoo.com,MEX,2026-06-30T02:58:57.787084+00:00,0
tx_1000290,54.51,VISA,USA,158.153.172.130,mobile,gmail.com,USA,2026-07-01T06:47:37.787084+00:00,0
tx_1004393,76.4,VISA,USA,182.34.72.227,desktop,gmail.com,USA,2026-07-01T03:08:32.787084+00:00,0
tx_1007065,25.25,MASTERCARD,USA,210.220.64.213,desktop,yahoo.com,USA,2026-07-02T09:51:53.787084+00:00,0
tx_1003213,161.59,MASTERCARD,USA,204.254.105.98,desktop,outlook.com,USA,2026-06-26T01:21:51.787084+00:00,0
tx_1003917,20.49,VISA,USA,161.239.238.235,mobile,yahoo.com,USA,2026-07-02T11:38:31.787084+00:00,0
tx_1000120,24.42,VISA,DEU,70.252.224.21,mobile,yahoo.com,DEU,2026-07-05T13:41:49.787084+00:00,0
tx_1002687,54.97,MASTERCARD,FRA,17.0.109.184,desktop,gmail.com,FRA,2026-07-04T03:42:56.787084+00:00,0
tx_1007235,47.14,VISA,USA,155.79.224.26,mobile,gmail.com,USA,2026-06-19T01:52:04.787084+00:00,0
tx_1006690,46.78,MASTERCARD,FRA,149.82.210.38,desktop,gmail.com,FRA,2026-06-29T21:23:10.787084+00:00,0
tx_1005947,27.69,MASTERCARD,USA,209.69.17.224,desktop,gmail.com,USA,2026-06-17T14:11:14.787084+00:00,0
tx_1005675,56.39,VISA,USA,92.184.209.84,desktop,gmail.com,USA,2026-06-26T12:45:48.787084+00:00,0
tx_1009582,129.81,VISA,USA,7.194.217.17,mobile,yahoo.com,USA,2026-07-06T11:32:02.787084+00:00,0
tx_1009018,240.24,VISA,FRA,150.80.246.19,mobile,gmail.com,FRA,2026-07-05T07:03:45.787084+00:00,0
tx_1006132,48.3,VISA,USA,191.6.165.219,mobile,gmail.com,USA,2026-07-01T00:08:08.787084+00:00,0
tx_1009997,81.98,MASTERCARD,CAN,2.98.253.99,desktop,hotmail.com,CAN,2026-06-19T06:24:24.787084+00:00,0
tx_1008121,124.04,MASTERCARD,USA,112.52.193.90,desktop,hotmail.com,USA,2026-06-15T07:16:32.787084+00:00,0
tx_1007357,18.15,MASTERCARD,FRA,72.32.42.10,desktop,gmail.com,FRA,2026-06-22T18:23:31.787084+00:00,0
tx_1000213,31.33,MASTERCARD,USA,219.46.196.119,desktop,gmail.com,USA,2026-07-04T17:03:59.787084+00:00,0
tx_1004098,32.07,MASTERCARD,USA,143.19.157.129,mobile,gmail.com,USA,2026-06-23T05:54:18.787084+00:00,0
tx_1000593,103.11,VISA,USA,127.84.38.193,mobile,gmail.com,USA,2026-06-30T09:44:43.787084+00:00,0
tx_1001429,7.87,VISA,USA,184.117.156.163,desktop,outlook.com,USA,2026-06-10T18:13:44.787084+00:00,0
tx_1005434,33.99,MASTERCARD,USA,103.101.177.117,desktop,hotmail.com,USA,2026-06-24T21:12:05.787084+00:00,0
tx_1004424,54.28,VISA,USA,212.152.98.175,mobile,gmail.com,USA,2026-06-10T13:15:59.787084+00:00,1
tx_1003431,35.09,VISA,USA,71.242.163.39,mobile,startup.io,USA,2026-07-01T05:36:27.787084+00:00,0
tx_1000518,54.16,MASTERCARD,USA,211.245.102.25,desktop,gmail.com,USA,2026-06-07T18:55:05.787084+00:00,0
tx_1002040,22.11,VISA,USA,200.221.13.56,desktop,outlook.com,USA,2026-07-04T01:27:18.787084+00:00,0
tx_1003939,19.04,AMERICAN EXPRESS,USA,173.200.160.239,desktop,outlook.com,USA,2026-06-25T06:32:35.787084+00:00,0
tx_1004477,37.42,MASTERCARD,USA,128.70.34.15,desktop,yahoo.com,USA,2026-06-19T14:24:42.787084+00:00,0
tx_1002016,43.23,VISA,USA,145.24.185.139,mobile,acme.com,USA,2026-06-17T17:23:48.787084+00:00,0
tx_1006254,15.6,VISA,USA,194.28.149.72,desktop,outlook.com,USA,2026-06-24T04:47:29.787084+00:00,0
tx_1009430,11.62,VISA,USA,214.221.156.250,desktop,gmail.com,USA,2026-06-28T06:39:42.787084+00:00,0
tx_1002410,97.1,,GBR,51.21.18.116,mobile,gmail.com,GBR,2026-06-15T16:03:48.787084+00:00,1
tx_1007418,82.68,VISA,USA,133.217.11.20,mobile,yahoo.com,USA,2026-06-23T23:05:54.787084+00:00,0
tx_1008083,269.24,VISA,CAN,93.125.33.46,,startup.io,CAN,2026-06-08T23:47:51.787084+00:00,0
tx_1000553,62.54,VISA,USA,150.97.175.186,desktop,gmail.com,USA,2026-06-17T08:00:20.787084+00:00,0
tx_1005119,73.88,VISA,USA,115.40.66.15,desktop,hotmail.com,USA,2026-06-29T11:35:49.787084+00:00,0
tx_1006023,61.71,VISA,DEU,31.64.108.120,desktop,gmail.com,GBR,2026-06-30T05:45:32.787084+00:00,1
tx_1003578,113.41,MASTERCARD,USA,159.200.187.64,mobile,outlook.com,USA,2026-07-05T18:38:16.787084+00:00,0
tx_1001382,71.14,VISA,USA,100.216.163.198,desktop,gmail.com,USA,2026-06-24T06:13:02.787084+00:00,0
tx_1002712,134.56,VISA,USA,101.223.76.21,desktop,outlook.com,USA,2026-06-23T16:28:51.787084+00:00,0
tx_1001694,108.0,MASTERCARD,USA,85.11.114.211,desktop,gmail.com,USA,2026-06-20T14:41:15.787084+00:00,0
tx_1009128,10.35,AMERICAN EXPRESS,USA,101.55.203.244,mobile,acme.com,USA,2026-06-26T20:51:08.787084+00:00,0
tx_1008733,47.21,MASTERCARD,CAN,181.122.90.16,desktop,hotmail.com,CAN,2026-06-10T11:13:05.787084+00:00,0
tx_1000952,117.78,VISA,USA,10.92.255.157,mobile,yahoo.com,USA,2026-06-10T19:29:09.787084+00:00,0
tx_1007375,16.58,VISA,FRA,80.39.147.199,mobile,outlook.com,FRA,2026-06-09T19:36:41.787084+00:00,0
tx_1005582,28.36,MASTERCARD,CAN,52.199.176.18,desktop,acme.com,CAN,2026-07-01T05:54:58.787084+00:00,0
tx_1006907,9.18,MASTERCARD,USA,148.177.153.238,desktop,yahoo.com,USA,2026-06-09T21:37:55.787084+00:00,0
tx_1007574,10.12,MASTERCARD,USA,178.235.33.18,mobile,gmail.com,CHN,2026-06-30T16:49:08.787084+00:00,0
tx_1006751,35.86,VISA,USA,212.85.254.74,desktop,acme.com,USA,2026-06-25T05:15:30.787084+00:00,0
tx_1009491,534.24,VISA,USA,104.110.46.101,desktop,yahoo.com,USA,2026-06-20T07:53:26.787084+00:00,0
tx_1007285,9.86,VISA,MEX,7.49.97.34,mobile,gmail.com,MEX,2026-06-28T06:24:51.787084+00:00,0
tx_1006122,15.35,MASTERCARD,USA,221.76.0.63,desktop,hotmail.com,USA,2026-06-17T10:01:11.787084+00:00,0
tx_1007359,356.57,VISA,GBR,127.241.254.159,desktop,gmail.com,GBR,2026-07-01T14:52:49.787084+00:00,0
tx_1002046,159.64,VISA,USA,158.116.162.213,mobile,gmail.com,USA,2026-06-21T09:15:27.787084+00:00,0
tx_1000303,228.78,VISA,USA,89.226.131.192,desktop,gmail.com,USA,2026-06-29T19:06:06.787084+00:00,0
tx_1002566,19.68,VISA,USA,150.226.210.161,desktop,outlook.com,USA,2026-06-13T12:17:45.787084+00:00,0
tx_1002283,37.55,MASTERCARD,GBR,219.240.249.99,desktop,yahoo.com,GBR,2026-07-05T03:49:20.787084+00:00,0
tx_1008931,12.08,MASTERCARD,CAN,58.8.67.42,mobile,hotmail.com,CAN,2026-06-29T14:48:30.787084+00:00,0
tx_1008848,83.41,VISA,GBR,30.102.233.162,mobile,hotmail.com,GBR,2026-07-04T19:23:08.787084+00:00,0
tx_1005342,53.11,VISA,USA,7.65.196.202,mobile,gmail.com,USA,2026-06-09T16:29:43.787084+00:00,0
tx_1002480,26.36,MASTERCARD,USA,38.226.36.109,desktop,startup.io,USA,2026-07-03T01:54:58.787084+00:00,0
tx_1002275,46.75,VISA,USA,195.34.244.132,mobile,gmail.com,USA,2026-06-10T01:30:26.787084+00:00,0
tx_1001546,32.01,MASTERCARD,USA,199.194.31.240,tablet,gmail.com,IND,2026-06-24T02:06:12.787084+00:00,0
tx_1001551,20.65,MASTERCARD,USA,43.101.178.242,mobile,gmail.com,USA,2026-06-26T21:13:19.787084+00:00,0
tx_1007284,42.78,VISA,IND,6.76.118.177,mobile,gmail.com,IND,2026-06-12T22:08:37.787084+00:00,0
tx_1009028,21.37,VISA,USA,188.209.196.136,tablet,gmail.com,USA,2026-07-04T13:59:52.787084+00:00,0
tx_1006089,63.23,VISA,USA,167.58.210.251,mobile,hotmail.com,USA,2026-07-03T23:26:09.787084+00:00,0
tx_1002897,99.25,,CAN,56.99.147.79,mobile,acme.com,CAN,2026-07-04T17:54:35.787084+00:00,0
tx_1004058,120.62,MASTERCARD,MEX,203.147.12.179,mobile,yahoo.com,MEX,2026-06-22T09:29:14.787084+00:00,0
tx_1001766,85.38,MASTERCARD,USA,188.227.64.213,mobile,hotmail.com,USA,2026-06-28T13:42:24.787084+00:00,0
tx_1003490,77.63,MASTERCARD,IND,167.197.10.75,desktop,yahoo.com,FRA,2026-06-18T00:06:45.787084+00:00,0
tx_1004887,144.65,MASTERCARD,USA,205.45.19.93,mobile,hotmail.com,USA,2026-06-14T12:54:00.787084+00:00,0
tx_1000543,123.43,MASTERCARD,USA,67.46.145.8,desktop,acme.com,USA,2026-06-25T07:18:55.787084+00:00,0
tx_1007712,93.95,MASTERCARD,USA,161.141.62.115,desktop,gmail.com,USA,2026-07-04T17:08:02.787084+00:00,0
tx_1006503,23.94,VISA,USA,53.231.23.83,desktop,yahoo.com,USA,2026-06-18T14:08:40.787084+00:00,0
tx_1001861,63.38,MASTERCARD,USA,135.101.71.34,desktop,gmail.com,USA,2026-06-22T17:04:42.787084+00:00,0
tx_1003465,25.94,MASTERCARD,USA,220.114.56.53,desktop,hotmail.com,USA,2026-06-16T03:53:07.787084+00:00,0
tx_1004903,196.76,VISA,GBR,10.164.15.29,desktop,gmail.com,GBR,2026-06-18T03:35:46.787084+00:00,0
tx_1000876,17.68,MASTERCARD,CAN,67.186.200.47,mobile,gmail.com,CAN,2026-06-22T13:47:37.787084+00:00,0
tx_1003956,174.1,VISA,USA,204.77.13.211,desktop,gmail.com,USA,2026-06-08T22:02:06.787084+00:00,0
tx_1004558,13.12,VISA,USA,141.104.210.119,desktop,startup.io,USA,2026-06-10T09:28:38.787084+00:00,0
tx_1009241,79.38,MASTERCARD,USA,199.122.226.240,desktop,gmail.com,USA,2026-06-16T01:05:30.787084+00:00,0
tx_1005284,67.44,MASTERCARD,CAN,14.115.239.54,desktop,hotmail.com,CAN,2026-06-17T17:22:25.787084+00:00,0
tx_1004120,108.95,MASTERCARD,USA,20.124.67.115,desktop,gmail.com,USA,2026-06-14T21:56:16.787084+00:00,0
tx_1000092,6.34,VISA,USA,161.124.52.179,tablet,anonymous.org,USA,2026-06-21T04:18:11.787084+00:00,0
tx_1001579,157.86,MASTERCARD,USA,37.144.134.230,desktop,gmail.com,USA,2026-06-15T07:22:49.787084+00:00,0
tx_1000686,36.04,AMERICAN EXPRESS,USA,102.70.60.192,mobile,yahoo.com,USA,2026-06-17T16:38:12.787084+00:00,0
tx_1000531,81.52,MASTERCARD,MEX,89.210.135.99,mobile,gmail.com,MEX,2026-06-30T02:40:52.787084+00:00,0
tx_1005689,18.24,MASTERCARD,USA,156.158.113.111,mobile,gmail.com,USA,2026-06-06T18:36:44.787084+00:00,0
tx_1006103,47.91,VISA,USA,196.128.171.136,mobile,anonymous.org,USA,2026-06-07T12:06:43.787084+00:00,0
tx_1005619,132.54,MASTERCARD,USA,205.44.131.64,desktop,gmail.com,GBR,2026-06-09T05:43:26.787084+00:00,1
tx_1009782,12.73,MASTERCARD,USA,190.51.11.150,desktop,outlook.com,USA,2026-06-25T22:44:38.787084+00:00,0
tx_1004916,41.66,VISA,CAN,137.251.150.74,desktop,gmail.com,CAN,2026-07-02T20:04:24.787084+00:00,0
tx_1002486,27.37,VISA,USA,75.149.133.41,mobile,anonymous.org,USA,2026-06-10T16:00:47.787084+00:00,0
tx_1005841,26.33,DISCOVER,DEU,22.105.186.174,desktop,yahoo.com,DEU,2026-06-09T22:17:42.787084+00:00,0
tx_1002068,54.19,VISA,USA,139.161.3.249,mobile,gmail.com,USA,2026-07-06T03:09:46.787084+00:00,0
tx_1005773,15.56,VISA,CAN,86.244.147.43,desktop,yahoo.com,CAN,2026-06-10T11:22:04.787084+00:00,0
tx_1005060,38.52,MASTERCARD,USA,218.187.8.126,mobile,gmail.com,USA,2026-06-11T11:05:19.787084+00:00,0
tx_1001189,169.22,VISA,GBR,183.234.66.248,mobile,yahoo.com,GBR,2026-07-01T10:50:17.787084+00:00,0
tx_1001907,98.82,VISA,USA,212.230.80.237,desktop,gmail.com,USA,2026-06-15T03:53:02.787084+00:00,0
tx_1005205,130.17,AMERICAN EXPRESS,USA,41.93.122.227,mobile,yahoo.com,USA,2026-06-25T21:57:01.787084+00:00,0
tx_1007130,39.73,MASTERCARD,USA,116.58.37.4,desktop,yahoo.com,USA,2026-06-28T11:33:07.787084+00:00,0
tx_1002871,22.81,AMERICAN EXPRESS,USA,46.162.116.98,desktop,outlook.com,USA,2026-06-21T00:01:49.787084+00:00,0
tx_1005082,66.25,VISA,USA,88.203.221.153,desktop,hotmail.com,USA,2026-07-03T14:28:14.787084+00:00,0
tx_1001988,112.51,VISA,USA,2.194.215.103,desktop,anonymous.org,USA,2026-06-11T09:31:09.787084+00:00,1
tx_1002732,57.24,VISA,USA,116.182.119.147,mobile,gmail.com,USA,2026-06-27T21:58:58.787084+00:00,0
tx_1005788,141.12,MASTERCARD,CAN,208.75.32.133,mobile,gmail.com,CAN,2026-06-30T09:05:19.787084+00:00,0
tx_1007668,44.08,MASTERCARD,USA,111.101.61.128,desktop,hotmail.com,USA,2026-06-29T06:05:52.787084+00:00,0
tx_1008597,63.9,VISA,USA,188.158.218.144,desktop,gmail.com,USA,2026-07-04T09:00:16.787084+00:00,0
tx_1006211,99.4,VISA,USA,140.165.251.172,mobile,outlook.com,USA,2026-06-07T19:01:49.787084+00:00,0
tx_1008628,19.26,VISA,USA,20.238.60.119,desktop,gmail.com,USA,2026-06-11T22:29:29.787084+00:00,0
tx_1000497,53.21,VISA,USA,155.112.10.135,desktop,gmail.com,USA,2026-06-29T17:49:53.787084+00:00,1
tx_1006781,32.08,VISA,DEU,108.35.76.39,desktop,yahoo.com,DEU,2026-07-05T21:54:37.787084+00:00,0
tx_1005307,47.02,MASTERCARD,CAN,87.102.235.29,mobile,yahoo.com,CAN,2026-06-20T06:05:20.787084+00:00,0
tx_1003881,76.81,VISA,GBR,205.232.147.188,mobile,yahoo.com,GBR,2026-06-12T19:06:17.787084+00:00,0
tx_1009339,31.72,VISA,USA,173.135.12.160,desktop,hotmail.com,USA,2026-07-04T14:15:01.787084+00:00,0
tx_1007052,34.5,MASTERCARD,CAN,81.233.167.132,mobile,yahoo.com,CAN,2026-06-19T11:53:03.787084+00:00,0
tx_1000310,15.99,DISCOVER,IND,102.253.95.240,desktop,outlook.com,MEX,2026-06-20T14:11:14.787084+00:00,0
tx_1002511,43.61,VISA,CAN,53.110.106.249,desktop,gmail.com,CAN,2026-06-23T18:36:46.787084+00:00,0
tx_1009462,60.06,AMERICAN EXPRESS,USA,80.184.212.57,mobile,yahoo.com,USA,2026-07-03T07:16:00.787084+00:00,0
tx_1005901,11.11,VISA,USA,130.121.86.233,mobile,acme.com,USA,2026-06-06T17:34:05.787084+00:00,0
tx_1007360,78.28,AMERICAN EXPRESS,USA,118.34.5.127,desktop,acme.com,USA,2026-06-06T16:28:52.787084+00:00,0
tx_1008894,161.18,MASTERCARD,USA,68.252.134.198,mobile,yahoo.com,USA,2026-06-18T21:09:19.787084+00:00,0
tx_1001383,35.41,MASTERCARD,USA,33.113.54.102,desktop,gmail.com,USA,2026-06-06T23:38:21.787084+00:00,0
tx_1001372,18.27,VISA,USA,141.239.86.230,mobile,gmail.com,USA,2026-06-28T04:53:44.787084+00:00,0
tx_1002225,40.15,MASTERCARD,IND,45.7.57.23,desktop,gmail.com,IND,2026-06-17T22:29:56.787084+00:00,0
tx_1007592,247.5,MASTERCARD,USA,201.78.12.48,desktop,hotmail.com,USA,2026-06-12T17:06:51.787084+00:00,0
tx_1007007,45.57,VISA,USA,75.10.98.108,mobile,outlook.com,CAN,2026-06-17T08:48:50.787084+00:00,0
tx_1002841,57.35,MASTERCARD,GBR,31.235.249.117,mobile,gmail.com,GBR,2026-06-20T15:43:32.787084+00:00,0
tx_1005230,81.54,VISA,USA,89.152.147.182,desktop,outlook.com,USA,2026-06-28T07:13:35.787084+00:00,0
tx_1004738,47.63,VISA,USA,182.169.60.73,mobile,gmail.com,USA,2026-06-28T09:47:35.787084+00:00,0
tx_1009273,28.08,MASTERCARD,USA,67.245.172.229,mobile,acme.com,USA,2026-06-23T17:59:45.787084+00:00,0
tx_1006244,134.16,VISA,USA,83.34.114.71,desktop,yahoo.com,USA,2026-06-21T05:51:27.787084+00:00,0
tx_1000881,65.72,VISA,USA,41.246.196.17,desktop,gmail.com,USA,2026-06-23T01:53:40.787084+00:00,0
tx_1001331,12.22,VISA,USA,88.124.105.139,desktop,gmail.com,USA,2026-06-09T03:56:04.787084+00:00,0
tx_1000599,94.94,VISA,USA,85.242.186.184,desktop,acme.com,USA,2026-06-28T12:10:20.787084+00:00,0
tx_1000737,54.01,MASTERCARD,USA,195.69.176.74,desktop,yahoo.com,MEX,2026-06-29T07:35:20.787084+00:00,0
tx_1009348,57.15,VISA,CAN,7.127.220.79,mobile,hotmail.com,CAN,2026-06-12T21:15:25.787084+00:00,0
tx_1008853,44.9,VISA,USA,72.208.192.196,mobile,yahoo.com,USA,2026-06-27T22:27:25.787084+00:00,0
tx_1002794,7.99,VISA,USA,74.239.173.190,mobile,outlook.com,USA,2026-06-13T14:37:08.787084+00:00,0
tx_1002193,70.97,VISA,CAN,196.215.40.95,desktop,outlook.com,CHN,2026-06-29T02:37:39.787084+00:00,0
tx_1008324,20.68,MASTERCARD,MEX,98.221.254.23,desktop,hotmail.com,MEX,2026-06-16T14:17:14.787084+00:00,0
tx_1002600,41.44,VISA,USA,118.18.225.24,mobile,hotmail.com,USA,2026-06-23T20:47:47.787084+00:00,0
tx_1009814,10.21,VISA,USA,159.234.16.10,mobile,gmail.com,USA,2026-06-22T02:42:04.787084+00:00,0
tx_1009670,42.61,VISA,USA,31.20.111.139,desktop,yahoo.com,USA,2026-06-30T06:46:19.787084+00:00,0
tx_1008000,13.62,VISA,DEU,142.253.243.18,desktop,gmail.com,DEU,2026-06-28T18:05:16.787084+00:00,0
tx_1004982,48.55,MASTERCARD,USA,102.184.141.23,mobile,gmail.com,USA,2026-07-05T13:45:02.787084+00:00,0
tx_1009142,60.42,VISA,CAN,218.51.146.165,desktop,gmail.com,CAN,2026-07-05T10:38:18.787084+00:00,0
tx_1008145,103.82,MASTERCARD,USA,79.193.43.194,desktop,gmail.com,USA,2026-06-22T06:07:58.787084+00:00,0
tx_1006343,46.12,MASTERCARD,USA,38.172.53.164,mobile,gmail.com,USA,2026-07-03T06:02:09.787084+00:00,0
tx_1008974,68.35,VISA,CAN,94.161.6.64,mobile,acme.com,CAN,2026-06-07T04:29:55.787084+00:00,0
tx_1001582,67.1,MASTERCARD,USA,116.82.92.77,desktop,yahoo.com,USA,2026-06-07T00:44:53.787084+00:00,0
tx_1006880,62.71,VISA,USA,145.25.113.204,desktop,hotmail.com,USA,2026-06-25T04:11:58.787084+00:00,0
tx_1002197,93.69,VISA,USA,95.72.161.213,desktop,acme.com,USA,2026-06-24T17:52:27.787084+00:00,0
tx_1007545,109.35,AMERICAN EXPRESS,USA,92.188.85.160,mobile,outlook.com,USA,2026-06-27T03:08:03.787084+00:00,0
tx_1009853,143.25,MASTERCARD,DEU,143.237.144.79,mobile,gmail.com,DEU,2026-06-28T21:13:27.787084+00:00,0
tx_1005099,65.76,MASTERCARD,USA,218.28.173.198,desktop,hotmail.com,USA,2026-06-13T19:55:41.787084+00:00,0
tx_1001535,160.61,MASTERCARD,USA,46.235.132.253,mobile,gmail.com,USA,2026-06-29T12:19:22.787084+00:00,0
tx_1005610,18.22,VISA,USA,126.230.204.239,mobile,gmail.com,USA,2026-06-24T14:51:40.787084+00:00,0
tx_1006406,7.11,VISA,USA,168.53.114.165,mobile,acme.com,USA,2026-06-20T15:30:29.787084+00:00,0
tx_1003491,33.39,VISA,USA,110.17.172.231,desktop,gmail.com,USA,2026-06-08T07:27:54.787084+00:00,0
tx_1000985,129.25,MASTERCARD,USA,23.41.200.230,,gmail.com,USA,2026-06-15T05:15:53.787084+00:00,0
tx_1001059,54.31,VISA,USA,92.210.179.15,desktop,gmail.com,USA,2026-06-18T09:28:52.787084+00:00,0
tx_1003768,19.13,VISA,USA,99.126.250.193,desktop,outlook.com,USA,2026-06-12T18:20:42.787084+00:00,0
tx_1004465,172.23,VISA,USA,34.186.170.205,tablet,yahoo.com,USA,2026-06-07T23:43:38.787084+00:00,0
tx_1001634,353.21,MASTERCARD,USA,43.75.48.26,desktop,acme.com,USA,2026-06-21T07:49:16.787084+00:00,0
tx_1005731,54.41,VISA,USA,124.173.106.165,mobile,gmail.com,USA,2026-06-07T15:54:45.787084+00:00,0
tx_1006230,203.34,MASTERCARD,FRA,107.13.244.222,desktop,gmail.com,FRA,2026-07-03T21:39:36.787084+00:00,0
tx_1000722,59.21,MASTERCARD,DEU,143.131.176.6,desktop,gmail.com,DEU,2026-06-26T12:40:12.787084+00:00,0
tx_1005656,19.51,MASTERCARD,USA,56.35.67.155,desktop,gmail.com,USA,2026-07-05T20:15:50.787084+00:00,0
tx_1002634,23.86,VISA,USA,151.216.186.204,mobile,startup.io,USA,2026-06-21T22:38:49.787084+00:00,0
tx_1006778,40.78,MASTERCARD,GBR,69.60.61.118,mobile,yahoo.com,GBR,2026-07-04T09:49:55.787084+00:00,0
tx_1006110,16.73,AMERICAN EXPRESS,GBR,65.126.229.197,desktop,gmail.com,GBR,2026-06-21T04:50:12.787084+00:00,0
tx_1006541,11.81,VISA,USA,166.129.78.56,desktop,gmail.com,USA,2026-07-04T09:38:37.787084+00:00,0
tx_1004588,10.92,VISA,USA,19.125.236.61,mobile,gmail.com,USA,2026-06-28T23:13:49.787084+00:00,0
tx_1001680,644.49,AMERICAN EXPRESS,USA,182.132.66.179,mobile,outlook.com,USA,2026-06-22T06:30:37.787084+00:00,0
tx_1003760,154.62,MASTERCARD,USA,20.0.71.81,mobile,gmail.com,USA,2026-06-25T16:09:33.787084+00:00,0
